LNR,RESPONSE
54862,0.06084174
51001,-0.31287074
61152,0.053682774
61155,0.091362625
61162,-0.31787735
61793,0.50746393
61799,0.15914828
62127,0.8300481
62754,0.96854603
63078,0.109585136
64035,-0.08666557
64048,-0.06663263
64688,0.02254501
65010,0.18703285
65314,0.13911727
65329,0.19424686
65635,0.21618468
65645,-0.090908945
65957,0.13776469
65960,-0.036416054
65965,1.1027558
61179,0.21189615
61511,0.23432153
61819,0.18318897
61827,0.09712893
63422,-0.054149747
63739,0.21430302
63744,-0.18051177
63751,0.44712153
64376,0.26091358
64379,0.28479758
45499,0.5680553
40673,-0.038874447
40992,0.11247912
40998,0.22248623
41318,-0.22156996
41327,1.1231593
41966,-0.094581544
41975,-0.04877287
42292,0.87379366
43574,0.037248522
44213,0.86740017
44548,0.096903384
44861,0.2595427
44864,-0.032042623
45185,-0.16948646
45187,0.8283602
45513,0.16318169
45520,-0.23711306
40695,0.07071555
40705,-0.14745986
54147,0.14033705
54479,0.12537652
54789,1.0058349
55127,-0.13543838
55753,0.87671816
50938,-0.026767075
50946,0.08086917
51264,-0.12415129
51907,0.09791398
51924,0.2802282
52249,0.039011657
52576,0.09224373
53529,0.18437389
53535,0.7638217
53541,-0.08507997
53851,0.028511733
53854,0.0320248
53858,-0.16716212
54490,0.043871373
54818,-0.0860728
55457,0.34134063
50954,-0.042991817
50959,0.070706666
51275,-0.04423535
51280,-0.2007035
51292,0.20716256
51934,-0.13631237
52256,0.91498107
52259,-0.008701801
52264,-0.003998816
52267,0.03797424
52272,-0.029440343
52583,0.037760973
52591,0.42030495
52597,-0.038884163
52900,-0.08064097
52907,0.018463582
53557,0.16145185
53558,0.4592685
54191,-0.06990224
54196,0.26206243
17291,-0.30714607
27093,-0.1501239
26790,-0.044660687
26795,0.22559288
27109,-0.16648531
26798,0.6232348
26811,0.07295939
26828,-0.0060746074
27153,-0.015238941
26883,0.046211302
26884,0.018753856
27191,-0.10931176
26660,-0.36636162
26677,0.46755004
26690,0.9712136
26692,-0.049011707
26695,0.23077208
27006,-0.11377609
27009,-0.008783102
26698,-0.023026288
26702,-0.32104987
26709,-0.028337598
27703,0.043455392
27383,0.066366166
27396,0.16589746
27398,0.06431332
27400,-0.06692511
27741,0.36174953
27753,0.078173995
27429,0.16535965
27776,0.033614486
27444,0.13364303
27861,0.006939411
27460,0.60877883
27791,0.10082728
27808,0.63822156
27506,-0.19143999
27514,-0.44058305
27825,-0.032954335
27523,0.087868005
27538,-0.030259788
27564,-0.14629018
27567,-0.036807835
27573,0.3381201
27265,0.35350978
71252,-0.34786952
66464,0.26181066
66468,-0.207317
66473,0.26875407
66788,0.43654466
67100,-0.05008459
72758,0.029142708
73079,0.89482987
73089,0.12433529
73397,-0.04484117
73406,0.06330991
74054,-0.036436796
74358,0.9067003
74372,0.1198397
74681,0.22642386
75334,0.0746015
76286,0.024152786
71495,-0.20631528
71507,-0.24631965
71827,0.604879
72143,0.19514632
72146,0.6253574
72461,0.08509582
73103,-0.0047083497
73747,0.28196594
73755,0.6611582
73756,0.33962783
74063,0.83446723
74073,-0.3348716
74378,-0.13039684
75018,0.8785205
75024,0.35911185
75354,0.18919912
75673,-0.21091211
75979,-0.033808053
76302,-0.0057611465
76307,0.22328901
71519,0.08939496
71846,0.13155872
72159,-0.05290544
72163,0.8296374
72170,0.089049935
72479,0.006267816
72486,-0.3097477
72807,-0.042350233
72810,-0.057622135
73116,-0.27785474
73130,0.19456547
73134,0.19185936
73762,0.89482987
75046,-0.27072984
80787,0.80479026
34317,0.77823734
34320,-0.03768468
34655,-0.091270685
34656,-0.065924525
34342,-0.0025476217
34670,-0.14388621
34378,0.099003285
34787,0.88015914
34794,-0.09232104
34399,0.30814552
34691,0.19379991
34693,0.20918524
34412,0.66769654
31532,-0.2895518
44791,0.9074166
45117,-0.057141602
45129,-0.028166533
45452,0.051360488
45459,-0.08612651
45460,0.20175117
40625,0.25005814
40958,0.17337406
40968,0.70543617
41284,0.9752803
41616,-0.14175332
41929,1.1273698
42251,0.20294416
42253,0.10586038
42901,0.33048767
43213,0.07836658
43220,-0.032335937
43523,0.104062945
43843,0.2388092
43852,-0.0006363988
43853,0.08343759
43860,-0.06958479
44169,-0.028696239
44506,0.026753187
44811,-0.088882506
44822,-0.031355023
44825,0.058566988
45146,0.18854114
40656,0.36185688
40988,0.31784186
41303,0.7125915
41311,0.20816317
41313,0.5367378
41953,0.0059296787
42275,0.046878994
42594,0.546136
43240,0.19414663
43871,0.101115376
43876,0.8672885
43881,0.36458135
44195,-0.2792254
44514,-0.32932788
44522,-0.060605824
44829,1.1733379
44833,0.82754195
45157,0.8283602
45161,-0.020820677
45173,0.69910216
33676,0.3174324
33678,0.11772263
33979,-0.17281139
33980,0.14988205
24298,0.103268564
24300,0.9926553
24305,-0.053750098
24599,0.020741343
24609,0.60968816
24611,-0.06886822
24330,0.09602654
24335,-0.008635044
24624,0.04302153
24339,0.21267536
24341,0.10601562
24344,0.117809355
24345,0.9926553
24638,-0.085543394
24643,-0.071435094
24360,0.073052764
24657,0.2437847
24660,-0.1246286
24671,0.03829509
24676,0.1051434
24385,0.09499082
24391,0.080538034
32957,0.47946358
33262,-0.25590158
32961,0.09820977
33291,0.8219568
32988,0.81142175
32990,0.42076334
33012,0.8458262
33332,0.33577764
33022,-0.17623067
34013,0.026499748
33685,0.7419989
34038,-0.07433367
33712,0.1941058
33715,-0.08724159
33718,0.24134648
34173,0.058401585
33761,0.036430985
33768,0.20069358
33794,0.15509734
33797,0.038534254
33802,0.10643181
33824,0.037637174
33825,0.023209393
34156,0.8653698
33840,0.66769654
33544,0.11160126
33863,0.31564617
33573,0.018881768
33578,0.1463297
33579,0.090563625
33583,0.2763487
33590,0.7501512
33595,0.62464464
33611,-0.14702588
33616,0.11520377
33617,0.7501512
33919,0.62464464
33925,-0.11935711
33938,-0.49899548
33636,-0.07019168
33947,-0.048015535
33952,0.43633807
33648,0.7419989
33657,0.16312882
25730,0.038561255
25737,0.24033803
25756,-0.01755923
25774,-0.15308213
25779,1.0016327
25791,0.11336547
25796,0.15328625
26124,-0.020536125
26134,0.20551252
26461,-0.14555329
26151,1.1019851
26158,0.21985209
26516,-0.05973035
26184,0.86531496
26600,0.17436898
26613,0.053453684
26616,0.18422174
26215,0.9675938
26523,-0.021611392
26219,0.18793264
26222,0.13777906
26542,-0.002829671
26559,0.021737874
26575,0.3800572
26268,0.07357642
26275,0.11956459
26023,-0.04021567
26031,0.22783533
26340,-0.11172819
26049,0.638015
26357,0.86531496
26371,0.22361943
26373,0.15761134
26384,-0.17479801
26396,0.033566296
26088,-0.20532262
26430,0.009639204
26433,0.4238214
26740,-0.05279255
35645,0.2486108
35654,0.3118992
35940,0.11841193
35660,0.9674753
35673,0.9674753
35963,0.27754077
35701,0.14712274
19631,0.32876122
19339,0.0029609203
19643,-0.14078599
19367,0.1738421
19369,0.16737887
19373,0.10452768
19079,-0.30401015
19092,0.330356
19407,0.14786398
19099,0.08664566
19126,0.16288203
19442,-0.11959672
19150,0.010730147
19463,-0.051311493
19165,-0.00024968386
19167,0.07328904
19173,0.051134825
19837,0.0020762384
19840,0.6956618
20192,0.19621539
19861,0.10863125
19862,0.33356532
20232,0.55840015
19929,0.030911684
20240,0.14411426
20257,0.044245988
19939,0.15944928
20258,-0.004300952
20276,0.20165172
19958,0.19871026
28523,-0.019349158
28848,1.1494265
28854,0.86202496
28863,-0.09993851
28872,0.9453738
28571,-0.0026118755
28888,0.09106681
28889,0.24744576
28899,0.13478866
28908,-0.022609055
28599,0.32977843
28610,-0.18263346
28932,0.16723615
29258,-0.000798285
29264,-0.088643074
29582,-0.057240248
29585,0.12791148
29287,-0.08360994
29298,0.059820533
29313,0.23577756
29627,0.22338179
29631,0.050908595
68281,-0.089402616
68284,0.54659903
68610,-0.19550663
69234,0.09320742
69236,0.71421695
69572,0.16275156
69888,-0.23845696
70835,-0.08344972
71166,-0.0108039975
71168,0.07738492
66706,0.023987561
66707,0.17753506
67661,0.14426029
68306,-0.11895126
68628,-0.010771811
68943,-0.34237432
69586,-0.26128554
70539,-0.3257333
70863,-0.10630357
70868,-0.21118581
71185,-0.03656739
66402,0.07346687
66406,0.06716755
66718,1.1109722
67049,0.21624875
68000,0.037524253
68006,0.32918262
68008,-0.022309005
68010,0.2942413
68652,0.018903673
69924,0.1289615
69928,0.9137144
69933,0.11782998
70554,0.30449396
70567,-0.17395496
70884,-0.13584942
71203,-0.29453528
71204,-0.059145927
71206,0.041528314
71209,0.53283423
66420,0.08358443
66747,-0.05761534
3487,0.9876919
73250,-0.1336981
73557,0.107192814
73569,0.12303594
74199,0.4213446
74205,0.120226264
74207,0.18283233
74214,0.1569368
74215,-0.10525191
74517,-0.09054142
74521,0.24400318
74527,-0.10046315
74535,0.06307185
75481,-0.076342046
75494,-0.024333537
76123,0.019699007
76131,0.06551123
71341,-0.1710198
71982,0.8296374
72300,0.88203454
72313,0.044027567
72621,-0.23841274
77916,-0.003988564
78232,0.015741378
78867,0.20899656
78876,0.03529769
79182,0.36792904
79188,0.26845646
79192,-0.03254807
79195,0.033071756
79506,0.08146551
79513,0.0349575
79515,0.2082664
79831,0.041391075
80151,-0.1371519
80154,0.1721316
80469,0.24967355
81745,0.01413241
82395,1.0563719
83026,0.09958351
83341,-0.062867105
83675,-0.102989554
83679,-0.046161294
83989,0.22269928
84305,0.2590922
84946,-0.096362114
84949,-0.1416949
85271,0.20329478
85595,0.92393386
81769,-0.019727707
81770,0.5922993
81772,0.29450732
82090,-0.14899158
82404,-0.16038495
82725,0.21188572
83052,0.12167475
83055,0.18805736
83057,0.15400025
83058,0.046972156
84011,0.10805085
3459,-0.01247859
3785,0.09134331
62431,0.02212733
62735,-0.021212041
63053,0.030106872
63062,-0.037676454
63377,-0.055649996
63381,0.046122342
63711,-0.23208839
64016,0.018304437
64019,0.964864
64030,0.15669209
64981,-0.04960555
64984,0.47742456
72239,0.88203454
72241,0.25179937
72251,0.23225251
72570,-0.12926424
73202,0.04312843
73206,0.86532354
73214,0.18572217
73215,0.15013558
73520,0.23735052
73837,-0.1223796
73845,-0.28721696
74478,-0.0073670745
74485,-0.07109076
75117,-0.18222737
75122,0.018826425
75132,0.06565794
75758,0.12899065
75777,-0.08634925
76093,0.17225492
71617,0.07921052
71630,0.032301098
71953,0.14696845
72256,0.26443118
72575,-0.07789731
72589,-0.07299578
72590,0.8979316
72592,1.0896884
72593,-0.04040152
72897,0.63743967
72900,0.86532354
73862,-0.14096409
74179,0.016218334
75149,-0.16338766
75476,0.30059516
75781,0.24837098
75786,0.24199095
75796,0.023545057
76099,0.06887743
76101,1.0795499
76110,0.28258198
71314,-0.35575056
71645,0.18350604
71651,0.018199831
71957,0.57164216
71959,0.046548724
71969,0.008510917
71972,-0.041731894
72288,0.01239872
72606,0.58977455
51902,0.058793455
52552,-0.24132305
53192,-0.047580183
53843,0.33798558
63333,-0.19415653
63960,0.06592703
63965,-0.18624246
64292,-0.28757954
64610,0.016859561
65559,-0.03311497
65877,-0.035225987
65881,0.042761713
65884,-0.09811008
61745,-0.22227198
61749,0.49707755
62056,0.11188421
62387,0.8337258
63019,0.3642642
63020,-0.3233865
63027,0.96854603
63343,0.016991764
63976,0.027924389
63986,-0.13596141
64298,0.21341902
64309,0.11253369
64614,-0.14677572
64618,0.51340336
64627,0.16869745
64941,-0.11586237
65254,0.04961416
65580,-0.1397385
65899,0.0051240623
61116,0.07230312
61129,-0.08794242
61438,-0.03902626
61767,0.10848552
62082,-0.012456715
62398,0.08028883
62727,-0.1281259
63050,-0.12404287
63674,0.22868118
63684,-0.017853916
64005,-0.106713474
64012,0.30969703
64327,0.18032324
65278,0.14905539
65284,0.26341927
65595,0.009466469
65605,0.13955188
61138,1.0742538
61456,0.21685725
61781,-0.03818631
47846,0.7866576
47850,0.09749016
48812,-0.1432668
48813,0.043200076
49795,-0.16151989
50111,0.1717352
50118,-0.06558478
50120,-0.007988811
50763,0.19532356
45903,0.09960294
45908,0.82798946
46225,-0.17341876
46545,-0.3328032
47530,0.15825334
48195,0.13983685
48828,0.021639794
48832,0.931026
48835,0.078599125
49498,0.42416662
49820,-0.0801447
55284,-0.20637548
55918,0.28109404
55922,0.04123637
51099,-0.03292209
51101,-0.060258985
51421,-0.12300104
51429,0.05423844
51749,0.025443554
52087,0.8949704
52406,0.19497761
52724,-0.10649729
52725,1.0287988
52727,-0.14184642
53686,0.427955
54330,0.19144082
54332,0.059609354
54340,-0.22025883
59366,0.006472528
59675,0.09916824
59686,-0.30651873
59689,0.83713955
60004,-0.20303226
60963,0.044604987
60970,0.16438985
56494,0.12939271
57147,0.9719424
46736,-0.0018520355
46745,-0.26517016
46749,0.7866576
47383,0.36274022
47717,-0.043462396
47721,-0.024895787
47724,0.061084002
48375,0.931026
48702,-0.12186235
49032,0.931026
49676,-0.040824533
49987,0.054091483
50643,-0.03797084
46114,0.8269
47409,0.2896643
47737,0.021810204
47738,-0.14030921
47739,-0.008851826
47743,0.7866576
47747,0.1609371
47749,-0.044161618
48396,0.7761742
48705,0.02086094
49034,-0.15337247
49038,-0.15322
49048,0.0028876662
49362,-0.061984062
49693,0.25829518
50007,1.1015283
58585,-0.03757137
58896,0.14618808
58898,-0.060070038
60186,0.9637659
60496,0.22899586
60499,-0.08007413
60813,-0.31499732
60824,0.26606026
56043,1.1088393
57005,-0.042951047
57010,-0.21367371
57311,0.0073135197
58595,0.24279633
58911,0.0043399036
59234,0.8494532
59237,-0.11631119
59247,0.04152006
59564,0.009043485
59880,0.112609595
20905,0.0142222345
20637,-0.06500542
20652,-0.4040218
20666,1.1872296
20674,0.2911722
20377,0.034638584
20684,0.05867681
20706,0.25375473
20709,0.07921687
20407,-0.08655739
20408,-0.33843815
20721,0.03851673
20729,-0.15389746
20735,0.03613618
20432,0.17240694
20751,1.1872296
21079,-0.017427027
21095,-0.005905211
21142,0.23176536
21155,0.31607747
30030,-0.057206094
30031,0.6615978
30343,0.042786688
30051,-0.018748105
30362,0.19265416
30368,-0.12090427
30070,-0.020672083
30073,-0.040969014
30074,0.1402277
29785,-0.101368606
29817,-0.19408512
30124,0.18902606
30135,-0.12892687
29834,-0.087985456
30169,0.12519225
29862,0.13736561
29870,0.23899546
29878,0.031806827
29886,-0.051252007
30534,-0.0011903644
30846,0.00020882487
30851,0.30039155
39974,0.26772735
40283,-0.10644472
40294,-0.09748989
39982,-0.09310365
39990,-0.0066811442
44933,0.10891223
44937,0.002579838
45585,0.7018536
40772,-0.1340105
41437,0.9752803
42067,-0.17950714
42073,-0.06250119
42387,0.101534665
42393,0.8946745
42394,-0.10465711
43024,0.09360206
43041,0.12461135
43357,0.8090105
43359,-0.15733266
43361,-0.10404658
43671,0.6898565
43984,-0.19623911
43995,-0.08564967
44312,0.007873505
44632,0.14669153
44633,0.24223325
44639,-0.015939236
44642,0.72366124
45281,-0.12610328
45605,0.045020223
45622,0.01945138
41118,0.0529826
41127,0.99544394
41132,0.08338955
41451,0.08213276
41776,0.111355096
42085,0.06819552
42087,0.014792174
42095,0.8710426
43060,-0.19904017
43380,-0.024336636
43690,0.10054889
47499,0.15201962
47827,-0.11982685
48137,1.0943718
48146,-0.09662926
48154,0.5355474
48803,0.15095147
48807,0.22559574
49116,0.14621449
50730,0.90797955
50746,0.23476422
45884,0.7155644
46213,-0.06006354
46214,-0.03160256
46541,1.1597097
46856,0.3960534
46859,0.21614894
46869,0.13027996
39950,1.1602658
40268,0.064477
39963,0.13116989
30584,0.07167116
30586,0.5522705
30589,0.5211047
30592,-0.034994304
31001,-0.06431359
30608,0.26241565
30623,0.6478712
30940,0.1897687
30943,-0.10618341
30946,-0.06948519
30957,-0.10749078
30959,-0.13492852
30971,-0.045546353
30983,-0.017732024
30985,-0.0029816031
30987,-0.12939793
30989,-0.114448965
30996,-0.15557206
30708,0.2116603
30711,0.17912915
30717,-0.28499192
30416,0.27177733
30747,-0.22197855
30441,-0.17199111
30453,0.039247274
30476,0.94039977
30782,0.24240425
30492,0.09698433
30499,0.32892257
30515,-0.16860664
30837,-0.0042188168
31488,0.017363966
31197,0.65291864
40070,1.1787008
40076,0.08593443
40500,0.13026676
40105,0.10858324
40112,0.22423673
40443,0.0040071905
40465,0.03648594
40470,0.97769094
40165,0.14843291
40170,0.089152336
39863,0.039140344
40179,-0.008387864
40184,0.7278398
39884,1.1788197
39910,0.32674456
40223,0.082856774
39928,0.11406106
39933,1.0466082
40241,0.117111385
39947,0.21162337
10595,0.3933427
10291,-0.06362289
10605,0.06689313
10608,0.1942204
10302,0.98998165
10314,-0.23034036
10637,-0.097198725
10649,-0.29241294
10346,-0.09038758
10676,0.2574005
11327,0.050225258
11335,0.117655575
11019,-0.17205685
11347,0.19244641
11358,0.25459373
11025,0.018368363
11037,-0.05168265
11367,-0.09768468
11386,-0.010375023
11392,-0.1862495
11396,0.1804786
11075,-0.0411942
11481,0.052170247
11093,0.18558353
11104,0.11336255
19980,0.13652283
19985,-0.052245975
19988,0.04940465
19678,0.8487984
19683,0.10851976
19999,0.314681
20004,0.40467873
20026,0.125
19722,-0.19469422
19733,-0.15401518
19747,0.10676208
19752,-0.2174111
20058,-0.20112759
20076,-0.09597808
19762,0.07112092
19769,0.13087666
19788,0.14831004
20113,0.16380891
19799,0.3082214
20773,0.12160161
20461,0.31963333
20470,0.1989629
20475,0.03403768
20477,0.19801062
20784,0.6276318
20790,0.14216733
20479,0.10855898
20488,0.029364944
20806,-0.18543607
20812,0.73236054
20531,0.08769697
20827,0.059119254
20829,0.04166323
20546,-0.1561076
20556,-0.045730233
20850,0.09460077
20856,0.31115282
20572,-0.21061176
20574,0.8487984
20864,-0.18136686
18625,-0.054160178
18632,0.49510697
19044,-0.11509466
18650,0.08300781
18652,0.8503468
18657,0.08222765
18975,0.3492946
18665,0.11073032
18668,-0.06203723
18991,0.196994
18697,1.0068564
18704,-0.03797376
18706,0.2496807
18727,0.14517835
18728,0.21261609
18422,0.077320516
18759,-0.12648094
18475,-0.19093084
18785,0.42715606
27343,0.37136734
27348,-0.10755676
27693,0.9488626
28334,0.033020794
28046,0.04999137
28362,0.45554268
28364,0.116815686
28367,0.12047669
28061,0.06918576
28062,-0.12734067
28075,-0.18726987
28087,-0.01474762
28090,0.4620445
28383,-0.27840465
28385,0.025503695
28387,0.061356276
28390,0.8758572
28105,0.2524194
28420,0.08041
28144,0.13557667
28148,-0.13920307
28159,0.0055093467
28461,-0.30514586
28187,0.5137641
27906,0.17488998
27912,-0.27724814
27916,-0.037914515
28219,-0.009421289
28228,-0.12792844
28230,0.009309441
28236,0.12782568
27956,0.9488626
28271,-0.29454803
27977,0.02129829
28295,-0.027977884
75528,0.05818042
76158,0.6841507
76175,-0.031857193
76177,-0.06849414
71381,-0.32517046
71382,0.0435434
71389,0.05220595
72028,-0.035289764
72674,0.058624715
72982,-0.20984793
73299,-0.039335012
73301,0.026057333
73310,0.29534483
73626,0.24562684
73629,-0.15645218
74269,0.1652711
74270,0.0346137
74275,-0.019541442
74583,-0.101472855
74588,0.06667149
75549,0.016549855
76182,-0.15877861
71400,0.15504304
71410,0.07031217
71718,0.016667664
71722,-0.02689904
72054,0.6906152
72678,0.02687803
72680,-0.07258028
73330,0.17914894
73642,-0.037604988
73963,-0.0024315119
73964,-0.11447108
74283,-0.03884262
74600,0.045708686
75237,-0.23859012
85285,0.07417995
85293,0.046291262
85620,0.92393386
82113,0.016100109
82752,-1.4305115e-05
82755,-0.1486178
83061,0.005571276
83075,-0.012745559
83387,0.24799746
83394,0.01549378
83399,0.34258312
84038,0.097738266
84359,-0.16975474
84988,0.13333917
85630,0.07256076
81800,0.46173233
81804,-0.13084418
81819,0.039359987
82443,0.47990158
82762,0.21449655
82764,0.15818971
82771,0.1493254
83411,0.014443785
83730,-0.0076587796
84374,0.1321637
85002,0.6342618
85330,0.17363945
85653,0.41466218
81514,-0.07558471
81825,-0.25573385
41,0.94110453
43,0.94110453
75,1.3283348
77,1.3283348
89,0.87356853
7,0.7249272
8,1.3283348
22,0.88819706
32,0.7249272
153,0.94110453
158,0.91054046
165,1.3283348
195,0.94110453
202,1.3283348
225,0.7249272
230,1.3283348
235,0.94110453
257,0.839802
259,0.57773495
282,0.94110453
285,0.80054533
314,0.94110453
315,0.91799295
339,0.91799295
354,0.012509137
381,0.91799295
383,1.3283348
392,0.91799295
398,-0.023622751
404,0.91799295
407,0.7249272
440,-0.09126794
476,0.36879233
493,-0.104781926
498,-0.015483916
505,-0.012471318
